sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
0,0.0,2.0,9
0,0.125,2.0,9
0,0.25,2.0,9
0,0.375,2.0,9
0,0.5,2.0,9
0,0.625,2.0,9
0,0.75,2.0,9
0,0.875,2.0,9
0,1.0,2.0,9
0,1.125,2.0,9
0,1.25,2.0,9
0,1.375,2.0,9
0,1.5,2.0,9
0,1.625,2.0,9
0,1.75,2.0,9
0,1.875,2.0,9
0,2.0,2.0,9
0,2.125,2.0,9
0,2.75,2.0,2965
0,3.0,2.0,2965
0,3.125,2.0,2965
0,3.25,2.0,2965
0,3.5,2.0,2965
0,3.625,2.0,2965
0,4.25,2.0,2965
0,4.375,2.0,2965
0,4.5,2.0,2965
0,4.625,2.0,2919
0,4.75,2.0,2687
0,4.875,2.0,2687
0,5.25,2.0,2687
0,5.375,2.0,2687
0,5.5,2.0,2516
0,5.625,2.0,2516
0,5.75,2.0,2516
0,5.875,2.0,1966
0,6.0,2.0,1975
0,6.125,2.0,1975
0,6.25,2.0,1975
0,6.375,2.0,1975
0,6.5,2.0,2018
0,6.625,2.0,2018
0,6.75,2.0,2018
0,6.875,2.0,2018
0,7.0,2.0,2018
0,7.125,2.0,2018
0,7.25,2.0,2018
0,7.375,2.0,2018
0,7.5,2.0,2018
0,7.625,2.0,2105
0,7.75,2.0,2143
0,7.875,2.0,2143
0,8.0,2.0,2143
0,8.125,2.0,2143
0,8.25,2.0,2143
0,8.375,2.0,2143
0,8.5,2.0,2143
0,8.625,2.0,2143
0,8.75,2.0,2143
0,8.875,2.0,2143
0,9.0,2.0,2143
0,9.125,2.0,2143
0,9.25,2.0,2143
0,9.375,2.0,2143
0,9.5,2.0,2143
0,9.625,2.0,2143
0,9.75,2.0,2051
0,9.875,2.0,2051
0,10.0,2.0,2051
0,10.125,2.0,2051
0,10.25,2.0,2051
0,10.375,2.0,2051
0,10.5,2.0,2503
0,10.625,2.0,2503
0,10.75,2.0,2503
0,10.875,2.0,2503
0,11.0,2.0,2503
0,11.125,2.0,2503
0,11.25,2.0,2503
0,11.375,2.0,2503
0,11.5,2.0,2503
0,11.625,2.0,2503
0,11.75,2.0,2503
0,11.875,2.0,2503
0,12.0,2.0,2503
0,12.125,2.0,2503
0,12.25,2.0,2503
0,12.375,2.0,2503
0,12.5,2.0,2464
0,12.625,2.0,2171
0,12.75,2.0,2171
0,12.875,2.0,2171
0,13.0,2.0,2171
0,13.125,2.0,2090
0,13.25,2.0,2028
0,13.375,2.0,2028
0,13.5,2.0,2028
0,13.75,2.0,2037
0,13.875,2.0,2037
0,14.0,2.0,2037
0,14.125,2.0,2037
0,14.25,2.0,2037
0,14.375,2.0,2037
0,14.5,2.0,2355
0,14.625,2.0,2531
0,14.75,2.0,2531
0,14.875,2.0,2531
0,15.0,2.0,2531
0,15.125,2.0,2531
0,15.25,2.0,2531
0,15.375,2.0,2531
0,15.5,2.0,2531
0,15.625,2.0,2531
0,15.75,2.0,2531
0,15.875,2.0,2531
0,16.0,2.0,2531
0,16.125,2.0,2531
0,16.25,2.0,2531
0,16.375,2.0,2531
0,16.5,2.0,2877
0,16.625,2.0,3213
0,16.75,2.0,3213
0,16.875,2.0,3324
0,17.0,2.0,3324
0,17.125,2.0,3324
0,17.25,2.0,3324
0,17.375,2.0,3324
0,17.5,2.0,3324
0,17.625,2.0,3324
0,17.75,2.0,3324
0,17.875,2.0,3324
0,18.0,2.0,3324
0,18.125,2.0,3324
0,18.25,2.0,3324
0,18.375,2.0,3324
0,18.5,2.0,3324
0,18.625,2.0,3324
0,18.75,2.0,3324
0,19.0,2.0,2832
0,19.125,2.0,2745
0,19.25,2.0,2745
0,19.375,2.0,2745
0,19.5,2.0,2745
0,19.625,2.0,2745
0,19.75,2.0,2745
0,19.875,2.0,2745
0,20.125,2.0,2745
0,20.25,2.0,2745
0,20.375,2.0,2745
0,20.5,2.0,2745
0,20.625,2.0,2745
0,20.75,2.0,2745
0,20.875,2.0,2745
0,21.0,2.0,2587
0,21.125,2.0,2587
0,21.375,2.0,2166
0,21.5,2.0,2166
0,21.625,2.0,2166
0,21.75,2.0,2166
0,21.875,2.0,2166
0,22.0,2.0,1927
0,22.125,2.0,1641
0,22.25,2.0,1641
0,22.375,2.0,1492
0,22.5,2.0,1463
0,22.625,2.0,1463
0,22.875,2.0,1447
0,23.0,2.0,1447
0,23.125,2.0,1447
